Series Name,"Series Code","Country Name","Country Code","1990 [YR1990]","1991 [YR1991]","1992 [YR1992]","1993 [YR1993]","1994 [YR1994]","1995 [YR1995]","1996 [YR1996]","1997 [YR1997]","1998 [YR1998]","1999 [YR1999]","2000 [YR2000]","2001 [YR2001]","2002 [YR2002]","2003 [YR2003]","2004 [YR2004]","2005 [YR2005]","2006 [YR2006]","2007 [YR2007]","2008 [YR2008]","2009 [YR2009]","2010 [YR2010]","2011 [YR2011]","2012 [YR2012]","2013 [YR2013]","2014 [YR2014]","2015 [YR2015]","2016 [YR2016]","2017 [YR2017]","2018 [YR2018]","2019 [YR2019]","2020 [YR2020]","2021 [YR2021]","2022 [YR2022]","2023 [YR2023]"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Antigua and Barbuda","ATG","218.2","221.4","218.5","222","225.2","235.2","254.8","267.6","286","299.3","312.5","321.9","335.1","360.7","367.4","376.7","398","419.2","428.1","453.6","465.8","456.1","469.9","472.9","476.6","490.2","500.5","500.1","508.6","509","474.6","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Argentina","ARG","100313.9","105906.6","107921.1","110256.5","111909.9","112886.7","122545.9","126118.7","132669.9","134502","132265.5","125255.2","117462.1","127653.5","141376.4","145995.4","154917.5","162820.2","167231.8","156567.5","167226.3","176641.6","177955.3","183255.7","179600.7","185550","183158.7","179267.3","176894.6","168162","154535.9","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Armenia","ARM","19845.2","20689.6","10755.96","4974.49","2707.87","3436.76","2481.91","3324.3","3492.5","3103","3561","3602","3118.7","3495.4","3763.8","4460.9","4489.2","5204.4","5685.5","4510.8","4336.6","4937.1","5716.5","5501.5","5479","5343.4","5066.7","5371.3","5712.2","6195.6","6746.6","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Aruba","ABW","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Australia","AUS","263437.5","264709.7","268366.5","273016.9","280096.3","290141.5","300180.4","307778.5","327536.9","333677.7","339422.8","345609.4","353315.8","352893.5","366141.6","368801.9","374104.4","384368.3","387570.3","393859.7","395993.2","394436.7","395690","388427.4","379267.2","385782.4","394803.6","397149.4","396059.9","395199.1","378996.8","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Austria","AUT","58275.7","62423.2","57668","57804","58288.2","61186.4","64902.9","64224.1","64673.1","63055.1","63538.6","67914.4","69374.2","74467.9","75802.1","76242.4","74104.4","71248","70734.7","64420.7","69965.1","68276","65112","65752.7","62054.5","63254.7","63697.1","65867.7","63131.4","64497.8","59142.4","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Azerbaijan","AZE","53483.7","52059.4","63613.2","48052","33515.3","32474.9","27193.3","26489.6","26490.5","26122.2","27687.2","26397.2","26177.6","28569.4","28311.9","30043.4","30488.4","27627.7","30447.6","25495.8","24311.9","27282.1","30110.6","30939.6","32243.4","31773.3","32239.4","31957","32728.1","35521","34305","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Bahamas, The","BHS","2014.6","2085.3","1952.5","1825.1","1849.6","1924.2","1894.7","1695.7","2080.7","2127.4","2115.3","2034.5","2068.8","2116","2094.7","1955.6","1906.6","1931.7","1981.2","2008.5","1979.4","2183","2394.3","2805.4","2518.9","2207.4","2040.7","2170.2","2795.4","2622.7","2456","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Bahrain","BHR","10737.46","10346.53","12272.25","13066.22","13372.03","13535.88","14154.98","14415.78","15488.92","15450.88","15876.5","16386.32","17221.48","17944.11","17927.3","20693.7","22485.4","23001","24762.2","24717.1","25965.7","26017.6","27174.2","28853","30282.7","30492.4","30301.1","30514.9","30844.4","32966.8","32470.2","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Bangladesh","BGD","11523.73","10830.76","11823.48","12568.4","13543.45","16554.48","16825.3","18970.9","19249.5","20105.5","20686.7","25634.5","27284.2","28629.8","30527.5","32710.8","35902.8","37992.3","41580.8","44750","50487.6","54309.9","58985.2","62965.7","66313.1","73156.9","81128.9","87658","95944.6","92645","85493.1","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Barbados","BRB","1004.32","1000.03","925.75","876.84","929.58","946.6","980.47","1068.52","1137.1","1208.7","1188.1","1216.8","1206.3","1249.9","1280.2","1326.1","1347.6","1367","1619","1599.7","1481.5","1516.25","1467.62","1439.47","1282.07","1269.57","1290.77","1179.97","1270.17","1167.27","1096.07","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Belarus","BLR","99830","96217.8","87748.6","76209.4","64645.6","57507.8","58453.6","59020.5","57201.9","54957.9","52967.5","51720.2","51752.9","52525.9","55753.4","56464.6","58794.1","57326.9","60231.7","57177.3","61443.7","58325.8","59738.3","59891.2","59431.8","54871.3","55201.4","56247","59271.6","57681.2","54801.5","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Belgium","BEL","109312.6","113960.1","112329.3","110108.3","114901.4","114568.7","119448.4","116634.7","119412.8","115514.5","117274.6","118339.8","110850.2","115502.1","113350.8","110960.2","108081.5","103905.8","106715.4","99904.4","106872.8","96488.2","95275.6","96550.6","90362.4","95096","94171.6","92587.4","93523.2","92989.4","85364.1","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Belize","BLZ","340.3","441.6","382.5","405.7","402.7","405.2","330.6","419","399.6","374.4","425.2","481.4","449.7","450.2","409.6","435.3","461.2","491.6","450.9","532","531.2","573.4","465.3","457.4","483.7","675.1","651.3","643.1","630","736.2","687.6","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Benin","BEN","330.11","273.51","282.61","287.29","280.34","302.07","973.49","1236.54","1214.7","1340.5","1424.5","1735.1","2177.3","2443.2","2646.4","2899.6","3471.4","3998.2","4017.6","4417.2","4825.1","4652.6","4444.7","4676.4","5186.1","5505.6","6739","6876.2","7604","7475.5","7980.4","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Bermuda","BMU","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Bhutan","BTN","185.39","182.8","205.11","177.05","205.9","246.03","296.56","381.17","377.42","378.53","388.84","379.31","411.52","377.73","313.51","395.42","397.5","398.71","422.62","396.83","493.18","744.2","833.9","908","1012.4","1042.1","1228.4","1309.5","1454.3","1433","1035.2","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Bolivia","BOL","10407.9","10867.9","11173.7","10260.5","9565","8634.5","8331.2","9186.3","8728.6","8285.2","8108.1","7812.9","8339.5","8878.7","9382.4","9883","10714.9","11907.5","12734.2","13570.4","14702.2","15991.7","16961","18123.9","19478.3","20002.9","21328.7","21628.2","21881.2","21828.8","18375.3","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Bosnia and Herzegovina","BIH","23965.6","21441","15966.67","13403.99","3162.67","3369.47","4188.03","8493","10760.7","10516.1","13955.1","13763.7","14556","14871.4","15571.7","16225.4","17910.2","18888.5","20761.2","20589.7","20842.5","23738.2","21960.2","21847.8","19506.8","19629","22356.6","22692.7","22615.8","21124.3","20946.8","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Botswana","BWA","2807.4","2734.7","3298.3","3249.7","3080.1","3189.8","2915.9","3066","3682.2","3858.5","4033.8","3865.6","4026.7","3915","3970.3","4278.6","4086.9","4319.8","4392.7","4186.58","3371.7","3883.337","3414.335","5421.539","6988.912","6949.712","6629.312","7337.512","8061.3875","7198.3","5763.687","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Brazil","BRA","197897.4","205475.4","207865.4","215259.5","222497.5","241283.8","262414.1","281335","290587.2","300958.7","313670.8","319375.7","317756.5","310808.1","328517.3","331689.1","335624.6","352555.8","373633.1","350000.9","397931.1","418295.4","454232.9","486844.7","511618","485344.1","447077.3","455684.8","433838.8","434318","414138.8","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","British Virgin Islands","VGB","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Brunei Darussalam","BRN","3260.3","3384.5","3585.4","3928.1","4265.1","4600.7","4827.2","5225.2","4517.9","4433","4717.9","4708.8","4620.1","5515.5","5103","4991.3","7520.8","7143.2","7912.5","7874.3","7170.8","7332.7","7299.5","7208.8","7080.3","6397.7","6968.5","7290.2","7540","7057.8","9588","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Bulgaria","BGR","73605.7","58826.5","55364.1","55925.2","53724","54882.8","55301.7","52994.6","50477.5","44322","43421.1","46185.6","43599.9","47933.3","47265.7","47985.6","48954.8","52598.7","50039.3","42907.8","44740.6","49637.6","45023.1","39660.7","42054.4","44556.5","41586.7","43885.1","40898.2","39159.9","34138.1","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Burkina Faso","BFA","594.1","599.6","610.8","623.6","625.8","639.72","724.9","827.85","879.32","933.39","1048.93","1024.23","1027.23","1102.48","1133.84","1151.29","1400.48","1682.82","1909.6","1930.1","2094.3","2200.4","2693","2947","2997","3801.8","3997.8","4625.2","5147.7","5646.5","5456.7","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Burundi","BDI","187.6","229.6","201.2","210.6","210.6","216.9","223.3","226.2","232.5","233.8","262.6","210.2","218.1","171.2","159.6","161","191.6","192.1","198.7","198.1","323.3","359.3","364.2","366.4","364.8","366.8","442","529.1","664.9","707.4","713.466","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Cabo Verde","CPV","183.8","169.8","182.9","173.1","175.9","201.7","222.4","230.1","248.1","295.6","305.8","358.5","392","419.1","416","451.5","518.7","460","475.7","510.6","540.7","566.8","525.6","502","496.4","499.9","542.9","584.7","594.7","617.2","620.6","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Cambodia","KHM","1260.416","1304.384","1348.352","1384.992","1425.296","1470.8","1529.8","1640.6","1882.2","1907.1","1963","2152.6","2210.9","2378.2","2377.8","2657.5","2963","3660.73","4055.5","4745","5140.8","5363.7","5673.9","5737.6","6947.2","8432.6","11066.4","12660.5","13555.7","18093.2","18652.8","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Cameroon","CMR","2900","6966.2","6846.8","5766.9","4619.3","4679.5","4755.4","4862.4","5040.5","4788.4","5209.1","5156.8","5133.3","5206","5122.6","5016.3","5091.7","6131.5","6393.5","7032.4","7014.4","6801.5","6866.7","7526.8","8222.8","8500.2","8974.7","9076","9749.7","9557.3","9928.4","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Canada","CAN","419492.2","413298.6","426367.3","422047.8","436764.6","448046","461700.7","476815.9","484791.8","494278.5","514215.1","506615.9","524353.4","544541.8","536417.3","549032.7","540525.6","571632","550553.2","521399.4","537091.5","549369.9","546291.6","555742.4","561760.5","558747.2","556874.1","568175.9","579573.9","566001.8","516873.7","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Cayman Islands","CYM","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Central African Republic","CAF","148","142","151.5","157.6","160.7","163.8","167","167","227.4","236.8","243.2","253","249.8","231","226.2","224.1","234.3","237.8","171.4","168.2","174.8","194.2","197.2","120.6","130.4","184.4","206.4","222.4","229.1","235.4","236.6","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Chad","TCD","388.9","397.3","408.5","409.9","425","436.6","449.1","464.7","474.4","490.2","507.4","521.7","532.4","764.9","773.1","796.6","815.2","876.5","1027.7","1114.2","1190","1003.6649","1233.73","1487.26","1483.1","1478.55","1469.87","1488.2","1557.4","1583.6","1568.4","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Channel Islands","CHI","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Chile","CHL","30533.6","29243.4","30346.9","32465.1","35826.8","38972","44896.3","51285.2","52013.7","54430.3","50424.5","48425.1","49121.4","50200.6","54972.1","55968.9","57148.1","64574","67991.6","65450.6","69749.1","76470.5","78412.6","82998.5","76560.3","82260.4","86504.7","87136.9","86581.3","91915.4","84827.8","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","China","CHN","2173364.2","2302185.2","2418175.3","2645411.7","2767666.4","3088620.2","3070505.1","3134112.6","3236278.6","3153661.1","3346525.8","3529081.3","3796157.1","4424412.6","5113216.6","5824625.1","6437470.3","6993182.8","7199604.7","7719071.4","8474922.7","9282553.7","9540539.7","9979128","10021043.4","9859281.2","9860914","10089273.2","10567262","10762824","10944686.2","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Colombia","COL","49364.4","51098.7","53199.4","56659.9","57514.5","60043.3","59253.3","64837","65071.4","55922.1","58995.5","59588.3","57373","56716","56608.9","58187","58193","59709.9","60298.1","62670.6","64146.1","69771.1","70223.2","77725.4","80091","81017.2","83526.2","75674","79355.2","79186.7","79057.6","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Comoros","COM","65.5","68.7","70.3","73.3","74.9","78","79.6","84.3","92.2","96.9","104.9","109.8","109.7","139.7","153.2","147","172.1","111.8","114.1","140.4","167.8","150","160.1","192.2","171.9","185.9","217.9","279","302.7","326.2","328.2","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Congo, Dem. Rep.","COD","3179","1737.9","1482.42","1896.19","2208.23","2110.94","2271.34","2269.97","2275.74","2098.08","1634.93","1565.44","1650.2","1998.6","1939.7","2208.7","2282.8","2472.8","2553.3","2502.8","2653.9","3016.9","2827.3","3959.5","5136.1","3231.4","2421.14","2845","2813.9","3031.2","3025.6","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Congo, Rep.","COG","3201.15","3193.42","3128.17","2690.49","2054.7","2634.81","3168.04","3266.223","3875.7","3961.8","4346.986","4243.5","2755.2","3224.9","3514.5","4313.23","4777.96","4150.72","4360.59","4838.56","5423.35","5383.97","5260.75","5311.61","5175.1","5655","5497.6","5406.7","6216.9","7006.1","7153.9","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Costa Rica","CRI","2871.2","3061.6","4148.5","4180.9","4850.5","4809.8","4526.9","4493.9","5015.3","5034","4946.8","5422.7","5523.2","5798.9","5943.6","6273.9","6557","7602.5","7515.3","7198.5","7105.5","7430.8","7446.7","7778.7","7832.3","7537.9","8008.9","8173.5","8166.6","7956.4","6967.4","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Cote d'Ivoire","CIV","2705.4","2791.5","2772.1","2957.3","3093.6","3365.1","4053.6","4972.6","4989.7","6831.4","6489.4","6494.3","6838.9","5307.6","5466.1","5876.5","5698.7","5657.8","6474.7","6031.2","6350.6","6118.3","8037.7","8692.4","9196.9","9805.7","9593.5","10563.8","10194.8","10838.9","10894.9","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Croatia","HRV","20341.4","14744.9","15031.2","15536.5","14865","15452.9","15254.4","17069.6","18527.5","18513.6","18034.4","19196","20276.7","21607.9","21092.7","21445","21598.3","22872","21726.3","20305.9","19457.3","19027.6","17403","17010.6","16236.4","16602.3","16876.8","17407.9","16433.4","16523.3","15626.9","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Cuba","CUB","35621.6","27418","21771.8","20152.3","21719.4","23175.5","25203.4","27448.2","27112.5","27998.5","28353.1","27465.1","26423.5","25628.6","25364.8","26317.9","26780.2","27677.5","26747.1","26979.6","28110","27586.3","28690.9","28869.7","26677.1","29209.8","27176.4","26241.3","26674.6","24418.5","24327.8","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Curacao","CUW","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Cyprus","CYP","4591.2","5109","5479.7","5735.8","5977.9","5848","6211.3","6304.9","6610","6871.1","7127.7","6992.1","7168.5","7834.1","7778.8","7900.8","7999.4","8307.1","8490.7","8276.1","7898.4","7634.6","7098.8","6427.7","6811.8","6851.9","7219.2","7361.2","7198.6","7191","6771.8","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Czechia","CZE","153149.3","139757.1","136842.4","130982.2","125199.7","124519","128483.7","126005.8","119767.3","112359.9","124716.7","124341.3","120209.9","123372.9","123786","121893.6","122553.6","124432.8","118718.3","113246.1","114167.6","111220.1","107320.2","102910.3","99960.6","101167.5","102998","103549.9","102734.3","97712.9","88835.2","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Denmark","DNK","51978","62700.3","56970.3","59301.1","63171.5","60038.4","73375.1","63617.3","59710.3","56728.5","52602","54245.4","53839.7","59234","53727.6","50201.9","58134","53411.4","50127.7","47933.6","48124.8","43098","38216.2","39960.7","35820","33704.9","35340.3","33184","33133.3","29696.5","27356.5","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Djibouti","DJI","274.1","288.2","304.5","305.8","295.5","315.8","296","331.8","393.8","393.3","373.4","376.5","399.6","414.4","395.8","429.3","432.6","470.2","474.3","465.5","519.1","474.9","492.6","558.79","402.17","446.55","395.47","403.4","414.9","428.27","427.7","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Dominica","DMA","62.7","62.7","62.8","66.1","69.4","83.1","69.7","91.1","92.9","102.3","125.3","139.1","105.6","121.5","144.3","148.4","155.3","164","165.7","163.8","172.5","152.1","167","171.4","180","180.9","182.5","165.6","165.3","174.1","162.8","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Dominican Republic","DOM","7860.7","8229.6","9620.4","9520.4","11138.3","11844.7","12728.5","14502.8","16616.1","17794","18670.6","18983.7","20884.1","18725.2","17282.2","18690.8","20368.5","20626.8","20581.3","19657.2","20680.8","20913.9","21681.5","21287.2","21450.7","23590.5","24593.5","23551.3","25366","25775.2","22881.3","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Ecuador","ECU","15422.6","15740.3","16845.2","16952.8","18804.1","20917.9","23997.7","24953.6","24469.9","21614.4","22051.5","24251.5","24172.3","24655.8","26177.7","28220.3","30126.3","30635.9","31688","34498.5","37254","37096.6","37085.1","39701.1","41801.2","41390.3","39791.7","38549.3","40273.2","39631.4","34431","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Egypt, Arab Rep.","EGY","87745.4","89369.5","90903.6","92661.9","87900.8","93722.3","98940.1","106057.6","110982.4","116535.3","114614.4","126704.4","129441.2","133020.4","144503.9","162217.1","170745","183395.7","189935.2","197660.5","200313.3","205767.3","215000.9","213856.4","219121.1","226283.6","235425.8","244540.5","237983","217908.3","210752.3","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","El Salvador","SLV","2383.3","3066.3","3353.9","3923.3","4459.3","4961.4","4389.9","5319.2","5666.2","5606","5631.6","5868.6","5935.3","6510.2","6676.8","6836.3","7235","7629","6909.8","6676.8","6539.2","6778.7","6771.6","6455.8","6592.2","6997.6","7125.1","6344.9","6844.9","7912.7","6376.3","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Equatorial Guinea","GNQ","69.6","72.6","901.9","974.5","1050.5","1117","1224.9","1687.9","2051.9","3307","1982.3","2892.6","2543.5","2795.3","5517.6","5609.9","5584.4","6326.2","5816.1","6066.1","6047.8","6089.1","5868.9","5990","5946.6","5494.2","5830.1","5369.3","5068.5","4876.5","4350.4","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Eritrea","ERI","0","0","435.7","630.7","730.66","796.67","870.42","824.07","611.05","646.32","633.19","692.92","679.15","684.98","703.5","589.83","529.57","516.52","449.31","467.83","502.95","595.89","625.34","589.43","592.22","570.9","580.5","581.47","677.7","697.2","706.4","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Estonia","EST","34544.9","31869.2","23010.6","18332.1","18685.7","16498.1","17480","17858.5","16427.8","15487.3","14932.5","15231.7","14795.1","16682","16755","16807.7","16090","19765.8","17481.5","14047.9","18500.4","18502.6","16989","18846.5","17594.9","14377.1","15907.2","16773.5","15716.9","10060.7","7097.52","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Eswatini","SWZ","1101.2","1086.3","909.2","816.9","1454.9","1413","1131","1149.9","1172","1257.7","1090.6","1105.8","1074.8","996.5","985.6","982.5","990.9","1024.6","1005.6","1042.3","849.2","814.9","806.3","957","977.4","1015.9","1116","1105.8","1105.8","1169.5","1147.7","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Ethiopia","ETH","2310.7","2333.1","1517.2","1941.3","2261.4","2574.7","2870.5","3058.4","3227.6","3176.6","3557","4401.3","4571.5","5022.4","5334.2","5049.5","5404.8","5963.5","6487.7","6534.5","6473.2","7551.5","8559","10190.8","12490.3","13046.3","15247.2","15882.4","17028.4","17708","18098","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Faroe Islands","FRO","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Fiji","FJI","712.98","721.15","758.35","745.09","743.33","751.67","808.6","785.91","766.25","786.32","836.58","1040.4","877","1036.5","1319.6","1071.1","1200","1128.8","863.4","766.7","1126.3","1055.8","993.5","1066.9","1213.6","1263.8","1198.6","1331.1","1387.2","1393.5","1028.2","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Finland","FIN","54562.8","55132.7","52280.5","53461.8","59927.6","56092.5","62574.4","60624","57265.6","56509.9","55097.5","61088.1","63439.7","71708.1","67682.9","55460.2","67024.9","65102.7","56660.1","54180.9","62526.4","55123.4","49408.1","50191.3","46161.7","42815.4","45700.3","43015.4","44395.5","40987.1","36329.9","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","France","FRA","356297.9","380691.3","368655.7","349524.6","344475.4","352283.1","367959.6","359140.5","381182.3","375003.6","373235.8","376860.3","371167.2","376838.7","377948.5","380816.1","371741","363052.2","358211.2","343882.5","347940.1","335031.9","338315.4","338453.1","306017.4","311175.4","313835.2","317721.2","306948.4","300561.6","267154.7","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","French Polynesia","PYF","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Gabon","GAB","4099.12","4556.56","4531.88","4654.94","4615.51","5211.04","5806.06","5564.93","6389.29","6027.89","6080","6225.75","5955.4","6436.4","6091.1","6058.3","5437.1","4941.11","5272.57","5207.58","5762.09","5777.14","5601.97","5790.27","5962.05","6115.8","6383.7","5344.7","5120.4","5274.5","5349.2","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Gambia, The","GMB","194.5","198.1","198.1","207.2","207.2","216.9","219.9","229.3","244.9","259.9","244.8","308.6","296.2","296.2","314.6","329.5","357.2","409","427.7","484.9","434.2","446.9","452.9","430.6","506.8","585.9","593.2","602.3","597.8","606.9","611.4","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Georgia","GEO","33488.3","25505.9","20072.9","16093.7","10443.86","8177.32","6363.3","5518.89","4990.37","4522.2","4772.8","3516.2","2958.4","3157.2","3373.1","4243.1","4701.3","5626.6","4838.8","5624.3","5322.1","6521.8","7193","8024","8654","9399.4","9813.6","9907.1","9725.2","10549.6","10255","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Germany","DEU","955307.7","932548.1","892817.4","887057","875897.1","874659.4","904337.4","872646.5","865253.7","833594.9","830284.1","847678.2","833382.2","836794.5","821073.6","802383.2","814413.1","783803","789690.4","734805.5","773069.1","746477.3","760127.7","776151.8","736011.7","742314.4","747147.2","732204.2","707770.2","658693.5","603350.5","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Ghana","GHA","2516.9","2257.2","2657.6","2696.5","2914.6","3184.4","3483.3","3604.6","5438.7","5818.9","4949.5","5444.5","6669.7","6381","5924.8","6331.1","7798.5","8418.5","7966.9","9320.3","10382.6","10803.1","12876.5","13899.7","13366.7","14320.7","14545.3","15135","16774.9","18039.1","19401.16","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Gibraltar","GIB","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Greece","GRC","75619.4","75818","78176.9","78090.9","79730.8","82834.5","82753.7","83761.7","87127.2","87395.5","94460.6","96607.8","96596.2","100216.6","99844.6","101947.3","100702.8","104309.9","100405.6","94740.2","87578.5","84547.2","80085.3","72484.2","69548.7","68010.2","66848.6","66795.5","65021.2","59990.3","51002.2","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Greenland","GRL","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Grenada","GRD","114.9","121.8","125.5","129.3","138.9","149.4","173","183.2","198","205.2","198.6","207.2","210.5","223.2","216.8","228","235.9","250.8","261.5","262.4","273.6","260.3","278.6","317.1","253.5","272.6","277.4","287.5","320.3","346.2","324.5","NA","NA","NA"
CO2 emissions (kt),"EN.ATM.CO2E.KT","Guam","GUM","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
